id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F2025-1,TCP,99.94,639.708,2066.059,0.654,0.0,5.0,DOS
F2025-2,TCP,759.898,3235115.927,19.541,0.192,0.0,3.0,EXFILTRATION
F2025-3,TCP,83.643,8114.453,22.511,0.144,0.0,3.0,NORMAL
F2025-4,TCP,121.392,435.539,748.039,0.835,0.0,3.0,DOS
F2025-5,TCP,893.907,7686.684,66.871,0.248,0.0,2.0,NORMAL
F2025-6,UDP,1817.661,46604.598,7.044,0.052,0.0,4.0,NORMAL
F2025-7,TCP,177.937,8263.427,1463.429,0.767,0.0,3.0,DOS
F2025-8,TCP,435.141,1432.54,12.935,0.897,0.0,29.744,PORT_SCAN
F2025-9,TCP,383.909,1552.501,105.628,0.25,11.865,3.0,BRUTE_FORCE
F2025-10,TCP,213.637,8931.212,35.621,0.185,2.0,6.0,NORMAL
F2025-11,TCP,2760.781,4137892.307,17.03,0.011,0.0,6.0,EXFILTRATION
F2025-12,TCP,46.319,55084.787,5479.607,0.898,1.0,5.0,DOS
F2025-13,UDP,149.786,29571.458,92.498,0.292,0.0,2.0,NORMAL
F2025-14,TCP,871.939,29176.039,57.706,0.288,19.517,4.0,BRUTE_FORCE
F2025-15,UDP,427.193,1377.042,2.217,0.337,0.0,5.0,NORMAL
F2025-16,UDP,70.746,163095.639,1669.364,0.669,0.0,6.0,DOS
F2025-17,TCP,80.987,242987.864,1556.597,0.546,0.0,6.0,DOS
F2025-18,UDP,536.768,79518.303,47.108,0.084,0.0,5.0,NORMAL
F2025-19,TCP,511.92,10044.835,210.038,0.197,0.0,1.0,NORMAL
F2025-20,TCP,1176.533,5139.349,45.615,0.333,0.0,3.0,NORMAL
F2025-21,TCP,2341.027,8197.149,6.964,0.074,0.0,1.0,NORMAL
F2025-22,TCP,1633.748,42739.133,84.84,0.181,0.0,3.0,NORMAL
F2025-23,TCP,121.252,10245.178,1140.551,0.8,0.0,6.0,DOS
F2025-24,TCP,333.002,13468.101,21.754,0.146,7.917,1.0,BRUTE_FORCE
F2025-25,ICMP,81.242,2154.85,2138.776,0.639,0.0,1.0,DOS
F2025-26,TCP,694.71,45094.142,35.284,0.228,0.0,1.0,NORMAL
F2025-27,TCP,250.002,17915.14,81.656,0.099,1.0,2.0,NORMAL
F2025-28,TCP,46.388,975.422,111.207,0.194,4.732,6.0,BRUTE_FORCE
F2025-29,TCP,41.551,517.894,4392.535,0.849,0.0,6.0,DOS
F2025-30,TCP,2367.385,18350.577,5.004,0.18,5.982,1.0,BRUTE_FORCE
F2025-31,TCP,94.406,10071.682,552.083,0.802,0.0,3.0,DOS
F2025-32,TCP,617.395,1159.461,48.544,0.172,0.0,1.0,NORMAL
F2025-33,TCP,107.699,5413.55,1828.274,0.974,0.0,6.0,DOS
F2025-34,UDP,697.549,8890.455,63.326,0.239,0.0,4.0,NORMAL
F2025-35,TCP,10.811,2654.192,1050.147,0.469,0.0,1.0,DOS
F2025-36,TCP,2956.113,1483620.592,113.253,0.251,0.0,2.0,EXFILTRATION
F2025-37,TCP,774.198,12039.659,13.405,0.171,24.103,1.0,BRUTE_FORCE
F2025-38,TCP,1467.687,1861.125,120.268,0.208,0.0,3.0,NORMAL
F2025-39,ICMP,51.344,17964.588,1015.129,0.99,0.0,5.0,DOS
F2025-40,TCP,469.731,6175.327,40.581,0.032,8.118,5.0,BRUTE_FORCE
F2025-41,TCP,2233.349,724233.421,39.819,0.11,0.0,6.0,EXFILTRATION
F2025-42,TCP,225.654,5514.017,5720.702,0.312,0.0,1.0,NORMAL
F2025-43,ICMP,91.887,5239.725,35.891,0.123,0.0,5.0,NORMAL
F2025-44,TCP,39.889,11956.892,2555.781,0.746,0.0,2.0,DOS
F2025-45,TCP,1393.012,1186.411,9.011,0.491,0.0,20.456,PORT_SCAN
F2025-46,TCP,134.452,3043.464,8.553,0.089,13.183,1.0,BRUTE_FORCE
F2025-47,TCP,3359.612,62534.573,25.631,0.272,0.0,4.0,NORMAL
F2025-48,TCP,887.579,4374.473,143.751,0.103,13.548,1.0,BRUTE_FORCE
F2025-49,TCP,704.627,15256.901,35.939,0.011,0.0,2.0,NORMAL
F2025-50,TCP,1941.784,977.303,2.259,0.333,0.0,5.0,NORMAL
F2025-51,TCP,112.341,1660.275,9.762,0.106,0.0,2.0,NORMAL
F2025-52,TCP,416.622,3834.645,59.079,0.302,0.0,2.0,NORMAL
F2025-53,TCP,180.894,16867.749,102.553,0.192,0.0,5.0,NORMAL
F2025-54,ICMP,280.577,13212.04,339.048,0.192,0.0,1.0,NORMAL
F2025-55,TCP,134.423,17373.55,827.06,0.806,0.0,1.0,DOS
F2025-56,UDP,468.334,4049.859,134.58,0.308,0.0,1.0,NORMAL
F2025-57,TCP,1081.304,26778.604,339.756,0.228,0.0,3.0,NORMAL
F2025-58,TCP,828.048,1865.173,178.235,0.044,0.0,5.0,NORMAL
F2025-59,ICMP,2895.631,6118898.593,32.947,0.321,0.0,4.0,EXFILTRATION
F2025-60,TCP,269.189,9059.411,664.63,0.528,0.0,4.0,DOS
F2025-61,TCP,1306.974,2917110.51,16.569,0.0,0.0,5.0,EXFILTRATION
F2025-62,TCP,7379.043,2060.024,46.411,0.845,0.0,117.852,PORT_SCAN
F2025-63,TCP,294.471,31539.048,4.219,0.331,20.221,6.0,BRUTE_FORCE
F2025-64,TCP,7968.089,132166.732,237.802,0.008,0.0,5.0,EXFILTRATION
F2025-65,TCP,346.693,1516.825,25.736,0.106,0.0,5.0,NORMAL
F2025-66,TCP,866.646,3674.762,434.129,0.147,0.0,4.0,NORMAL
F2025-67,TCP,90.022,19256.051,463.241,0.139,7.557,3.0,BRUTE_FORCE
F2025-68,TCP,335.862,1659.117,39.982,0.005,0.0,1.0,NORMAL
F2025-69,TCP,456.485,69359.731,40.891,0.173,0.0,6.0,NORMAL
F2025-70,TCP,76.421,6888.315,362.562,0.561,0.0,3.0,DOS
