id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F42-1,TCP,688.818,3569.09,18.498,0.75,0.0,11.062,PORT_SCAN
F42-2,ICMP,432.159,19187.546,11.825,0.289,0.0,2.0,NORMAL
F42-3,TCP,277.322,51965.902,42.079,0.25,0.0,3.0,NORMAL
F42-4,TCP,795.057,1340.963,10.767,0.152,0.0,6.0,NORMAL
F42-5,TCP,2243.828,800020.423,24.016,0.063,0.0,3.0,NORMAL
F42-6,TCP,176.012,677.794,90.247,0.13,4.488,4.0,BRUTE_FORCE
F42-7,TCP,227.415,57958.017,73.073,0.162,0.0,1.0,NORMAL
F42-8,TCP,382.257,250588.275,38.893,0.135,0.0,3.0,NORMAL
F42-9,ICMP,1047.046,1206.082,11.691,0.342,0.0,4.0,NORMAL
F42-10,ICMP,306.071,14516.363,27.82,0.049,4.0,6.0,NORMAL
F42-11,UDP,2355.311,6110227.16,49.518,0.292,0.0,6.0,EXFILTRATION
F42-12,TCP,1342.092,14844.484,35.657,0.292,0.0,6.0,NORMAL
F42-13,TCP,1305.71,47013.915,74.978,0.215,0.0,4.0,NORMAL
F42-14,TCP,2438.342,9827614.567,47.211,0.132,0.0,3.0,EXFILTRATION
F42-15,TCP,101.734,20930.178,533.146,0.86,0.0,1.0,DOS
F42-16,TCP,3010.539,3185.827,110.15,0.297,10.56,3.0,BRUTE_FORCE
F42-17,TCP,763.51,1796.446,468.044,0.181,0.0,4.0,NORMAL
F42-18,TCP,12420.761,310.297,49.475,0.1,0.0,5.0,NORMAL
F42-19,TCP,964.326,114102.771,65.127,0.309,0.0,2.0,NORMAL
F42-20,UDP,2172.147,26790.95,372.057,0.349,4.0,2.0,NORMAL
F42-21,TCP,69.073,9838.8,2672.514,0.509,0.0,5.0,DOS
F42-22,TCP,2407.55,1859.815,15.892,0.681,0.0,32.107,PORT_SCAN
F42-23,TCP,34.625,2426.377,157.303,0.145,0.0,4.0,NORMAL
F42-24,TCP,426.715,59917.352,10.614,0.229,0.0,4.0,NORMAL
F42-25,TCP,605.673,2099724.935,78.272,0.046,0.0,5.0,NORMAL
