id,protocol,ground_truth,prediction,ensemble_score,signature,explanation
F2025-1,TCP,DOS,ALERT,0.910572,"No rule matched","No rule matched; SYN ratio is 4.62 standard deviations from the normal baseline"
F2025-2,TCP,EXFILTRATION,ALERT,0.636814,"No rule matched","No rule matched; log bytes is 2.88 standard deviations from the normal baseline"
F2025-3,TCP,NORMAL,NORMAL,0.063589,"No rule matched","No rule matched; log duration is 1.43 standard deviations from the normal baseline"
F2025-4,TCP,DOS,ALERT,0.960169,"No rule matched","No rule matched; SYN ratio is 6.38 standard deviations from the normal baseline"
F2025-5,TCP,NORMAL,NORMAL,0.071073,"No rule matched","No rule matched; log destination ports is 0.77 standard deviations from the normal baseline"
F2025-6,UDP,NORMAL,NORMAL,0.085667,"No rule matched","No rule matched; log packets/s is 1.58 standard deviations from the normal baseline"
F2025-7,TCP,DOS,ALERT,0.971320,"SYN flood pattern","SYN flood pattern; SYN ratio is 5.71 standard deviations from the normal baseline"
F2025-8,TCP,PORT_SCAN,ALERT,0.996150,"No rule matched","No rule matched; SYN ratio is 6.98 standard deviations from the normal baseline"
F2025-9,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 7.02 standard deviations from the normal baseline"
F2025-10,TCP,NORMAL,NORMAL,0.197524,"No rule matched","No rule matched; log failed logins is 2.86 standard deviations from the normal baseline"
F2025-11,TCP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 3.01 standard deviations from the normal baseline"
F2025-12,TCP,DOS,ALERT,0.994156,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.99 standard deviations from the normal baseline"
F2025-13,UDP,NORMAL,NORMAL,0.060836,"No rule matched","No rule matched; SYN ratio is 1.10 standard deviations from the normal baseline"
F2025-14,TCP,BRUTE_FORCE,ALERT,0.984776,"Repeated login failures","Repeated login failures; log failed logins is 8.35 standard deviations from the normal baseline"
F2025-15,UDP,NORMAL,NORMAL,0.098136,"No rule matched","No rule matched; log packets/s is 2.30 standard deviations from the normal baseline"
F2025-16,UDP,DOS,ALERT,0.913346,"No rule matched","No rule matched; SYN ratio is 4.76 standard deviations from the normal baseline"
F2025-17,TCP,DOS,ALERT,0.915366,"No rule matched","No rule matched; SYN ratio is 3.57 standard deviations from the normal baseline"
F2025-18,UDP,NORMAL,NORMAL,0.066097,"No rule matched","No rule matched; log bytes is 0.93 standard deviations from the normal baseline"
F2025-19,TCP,NORMAL,NORMAL,0.084044,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-20,TCP,NORMAL,NORMAL,0.102342,"No rule matched","No rule matched; SYN ratio is 1.50 standard deviations from the normal baseline"
F2025-21,TCP,NORMAL,NORMAL,0.078027,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-22,TCP,NORMAL,NORMAL,0.112849,"No rule matched","No rule matched; log duration is 0.99 standard deviations from the normal baseline"
F2025-23,TCP,DOS,ALERT,0.990949,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.04 standard deviations from the normal baseline"
F2025-24,TCP,BRUTE_FORCE,ALERT,0.902947,"No rule matched","No rule matched; log failed logins is 5.97 standard deviations from the normal baseline"
F2025-25,ICMP,DOS,ALERT,0.868534,"No rule matched","No rule matched; SYN ratio is 4.47 standard deviations from the normal baseline"
F2025-26,TCP,NORMAL,NORMAL,0.090588,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-27,TCP,NORMAL,NORMAL,0.115807,"No rule matched","No rule matched; log failed logins is 1.71 standard deviations from the normal baseline"
F2025-28,TCP,BRUTE_FORCE,ALERT,0.772598,"No rule matched","No rule matched; log failed logins is 4.71 standard deviations from the normal baseline"
F2025-29,TCP,DOS,ALERT,0.974525,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.51 standard deviations from the normal baseline"
F2025-30,TCP,BRUTE_FORCE,ALERT,0.886704,"No rule matched","No rule matched; log failed logins is 5.28 standard deviations from the normal baseline"
F2025-31,TCP,DOS,ALERT,0.985336,"No rule matched","No rule matched; SYN ratio is 6.05 standard deviations from the normal baseline"
